Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;4_Merkmal_Code;4_Merkmal_Label;4_Auspraegung_Code;4_Auspraegung_Label;BWS001__Bruttowertschoepfung__jew._ME;STR006__Guetersteuern_abzuegl._Guetersubventionen__jew._ME;STR020_______Guetersteuern__jew._ME;SUB003_______Guetersubventionen__jew._ME;VGR014__Bruttoinlandsprodukt__jew._ME;BIP005__nachr.:_Bruttoinlandsprodukt_(Veraenderung_in_%)__Prozent;BIP004__nachr.:_Bruttoinlandsprodukt_je_Einwohner__jew._ME
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);740,941;80,655;-;-;821,596;1,5;9935,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,730;103,930;-;-;105,550;1,0;104,260
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);760,171;81,819;-;-;841,990;4,8;10172,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,250;104,610;-;-;106,980;3,0;105,580
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);729,842;79,545;-;-;809,352;3,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);740,069;80,047;-;-;820,116;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);749,753;81,421;-;-;831,174;1,2;10045,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,550;103,940;-;-;106,290;0,8;104,940
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);725,061;79,057;-;-;804,132;0,8;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);748,228;81,625;-;-;829,853;1,0;10029,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,530;104,930;-;-;106,370;0,8;105,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2017;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);737,887;83,263;-;-;821,150;3,0;9916,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,140;106,340;-;-;105,260;1,5;103,830
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);715,483;80,861;-;-;796,339;1,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);735,072;82,768;-;-;817,840;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);748,212;82,860;-;-;831,072;0,0;10035,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,250;104,440;-;-;106,070;-0,2;104,620
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);723,037;79,418;-;-;802,467;-0,2;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);749,667;81,841;-;-;831,508;0,2;10041,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,300;104,710;-;-;106,140;-0,2;104,700
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);749,034;82,036;-;-;831,070;4,0;10031,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,900;103,570;-;-;105,670;2,4;104,190
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);720,655;78,755;-;-;799,441;2,4;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);740,380;80,615;-;-;820,995;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);756,610;82,821;-;-;839,431;1,0;10130,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,670;105,660;-;-;106,570;0,5;105,060
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);725,895;80,346;-;-;806,250;0,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);757,004;82,930;-;-;839,934;1,0;10136,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,810;105,020;-;-;106,630;0,5;105,120
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);757,019;82,781;-;-;839,800;2,2;10126,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,690;103,940;-;-;106,420;0,7;104,830
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);726,031;79,036;-;-;805,115;0,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);745,888;80,898;-;-;826,786;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);756,914;83,150;-;-;840,064;0,1;10129,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,430;104,330;-;-;106,220;-0,3;104,620
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);724,261;79,334;-;-;803,602;-0,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);757,305;83,000;-;-;840,305;0,0;10132,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,440;105,050;-;-;106,300;-0,3;104,700
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);780,482;83,908;-;-;864,390;2,7;10410,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,790;105,240;-;-;107,540;0,5;105,790
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);733,516;80,025;-;-;813,588;0,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);753,585;81,909;-;-;835,494;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);766,991;83,228;-;-;850,219;1,2;10244,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,790;104,690;-;-;106,580;0,3;104,890
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);726,711;79,608;-;-;806,326;0,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);763,389;83,728;-;-;847,117;0,8;10206,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,570;104,870;-;-;106,400;0,1;104,710
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2018;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);759,745;86,075;-;-;845,820;3,0;10186,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,160;108,130;-;-;106,360;1,0;104,630
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);722,424;82,222;-;-;804,661;1,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);754,498;85,660;-;-;840,158;-;-
